fen,y_gt
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,0.525976590652558
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,0.527970767335574
rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,0.529964051764572
rnbqkbnr/pp2pppp/2p5/3p4/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,0.528967525030952
rnbqkbnr/pp2pppp/2p5/3P4/3P4/8/PP2PPPP/RNBQKBNR b KQkq - 0 3,0.527970767335574
rnbqkbnr/pp3ppp/2p1p3/3P4/3P4/8/PP2PPPP/RNBQKBNR w KQkq - 0 4,0.683088094862185
rnbqkbnr/pp3ppp/2p1P3/8/3P4/8/PP2PPPP/RNBQKBNR b KQkq - 0 4,0.686541564553811
rnbqkbnr/pp4pp/2p1p3/8/3P4/8/PP2PPPP/RNBQKBNR w KQkq - 0 5,0.741158769097565
rnbqkbnr/pp4pp/2p1p3/8/3P4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 5,0.729482778751689
rnbqk1nr/pp4pp/2p1p3/8/1b1P4/5N2/PP2PPPP/RNBQKB1R w KQkq - 2 6,0.756944477424667
rnbqk1nr/pp4pp/2p1p3/8/1b1P4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 3 6,0.720712784050069
rnbqk1nr/pp4pp/2p1p3/b7/3P4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 4 7,0.78176811870051
rnbqk1nr/pp4pp/2p1p3/b7/3P1B2/2N2N2/PP2PPPP/R2QKB1R b KQkq - 5 7,0.764227831057856
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,0.527970767335574
r1bqkbnr/pppppppp/2n5/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,0.563652750225368
r1bqkbnr/pppppppp/2n5/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,0.533947691414497
